,0
4388,8605.861733686805
4389,8489.69956418457
4390,5740.911653571663
4391,4953.0954172290785
4392,6618.851964451796
4393,1110.8615229541242
4394,5499.305940311007
4395,6852.839445953356
4396,7005.8107604808065
4397,8300.503882949639
4398,5292.847695726918
4399,3560.8497932966543
4400,3037.7850283904645
4401,4307.193274863264
4402,6030.587113703534
4403,6915.408857142078
4404,4994.370570532177
4405,7220.658795678995
4406,5547.395967179019
4407,10229.762925787623
4408,9389.425866980155
4409,5755.174282356434
4410,1667.6624082319834
4411,7418.204081572228
4412,5015.351999106428
4413,7335.213728593475
4414,5189.310431780312
4415,7769.803692512477
4416,3093.545805168274
4417,5554.991068327351
4418,6204.148198065811
4419,5869.791297300866
4420,8735.763710174837
4421,6161.060396396749
4422,4050.4094250495514
4423,693.1127597227462
4424,3309.6322935585536
4425,8665.19527481133
4426,4211.945864264125
4427,5517.898382633409
4428,2957.131591317297
4429,2661.227978548766
4430,5309.733576568832
4431,7540.320957302983
4432,5686.103683263778
4433,6619.369929103163
4434,2966.6020325564577
4435,4062.0691054810472
4436,6515.001191665664
4437,2604.5280869211792
4438,4473.742703015411
4439,5348.599491644217
4440,8475.888772869916
4441,6670.763867136549
4442,7895.92962238347
4443,7670.212225853613
4444,3208.7969021683807
4445,6454.823486888706
4446,5338.069592781183
4447,3776.4547535873508
4448,7948.872339076353
4449,3850.6816977923036
4450,6387.9720303023905
4451,7824.349505849725
4452,3604.3228443539833
4453,9139.844794898501
4454,1768.0491192080688
4455,6369.242286662299
4456,7724.366769051038
4457,8147.531707565687
4458,6275.087104011014
4459,7430.462794243194
4460,3978.703063374327
4461,6917.629434363152
4462,5989.3055234407975
4463,6461.699628263165
4464,8576.178425114565
4465,624.6327257192456
4466,5673.2912553449805
4467,5072.852760590943
4468,6889.058249315941
4469,7363.446365147908
4470,463.01283452908405
4471,6653.194918915761
4472,8289.77144931242
4473,7672.4829295658255
4474,5423.704643302818
4475,3889.210791370877
4476,8661.858588487992
4477,8048.193950592827
4478,6792.345411509838
4479,5256.314510719473
4480,8219.185373760432
4481,1980.153926388099
4482,4259.526820619586
4483,6482.705092098002
4484,4692.802383572544
4485,5308.742188856245
4486,3043.8474828804096
4487,5639.894778280687
4488,3342.9366643577796
4489,4926.71560159983
4490,9587.422783883501
4491,2403.5964450838046
4492,7096.439227745176
4493,3884.876773299651
4494,5992.205177627746
4495,9686.629403006968
4496,4907.935873936716
4497,3823.0181916169463
4498,5094.323391320253
4499,6172.436142509717
4500,7825.419176771969
4501,6006.637143642169
4502,7192.497711397843
4503,7303.1118816541975
4504,7001.9970917040455
4505,6067.626610869475
4506,2801.5508361938646
4507,4907.2448694483355
4508,4793.170375828328
4509,5547.086725488497
4510,4861.311062936784
4511,5348.782765056179
4512,4432.623004462679
4513,10661.658998426368
4514,5544.292379960492
4515,6094.670970275043
4516,7776.892972377795
4517,6439.923297589566
4518,2167.5239358224576
4519,5429.957060151627
4520,4726.557846309941
4521,7191.923496480539
4522,6239.945070383083
4523,2405.0370648158478
4524,5373.400104233402
4525,3943.3668349908517
4526,3761.191444605483
4527,4370.8665011389185
4528,3634.400546261707
4529,5574.745589235381
4530,1236.1249398018047
4531,7687.607133336157
4532,6502.874780782804
4533,9211.617819186362
4534,8384.728150363055
4535,3323.2509944603416
4536,4495.150669122811
4537,4747.028449032342
4538,7841.325920717128
4539,5327.815993326281
4540,2141.2068163685894
4541,6106.546707643502
4542,6764.529277578303
4543,2048.45849402387
4544,5250.7412380571905
4545,4298.827446930905
4546,7168.837048595641
4547,3061.260162988027
4548,10320.096258819402
4549,3586.5937830697603
4550,6060.19293513836
4551,7012.689561021561
4552,8194.497888989796
4553,4753.507617227483
4554,8164.106718779795
4555,2864.379543198456
4556,7193.9808657823505
4557,5951.060827253288
4558,4690.125426506432
4559,8658.2500337684
4560,7827.223274754214
4561,5738.638147063091
4562,6188.796890837722
4563,6470.36244851143
4564,4596.917871527036
4565,5741.9771731486935
4566,3154.0287945154387
4567,7680.553915970673
4568,6418.745642537148
4569,2999.474731461617
4570,6837.401202696787
4571,5471.101391295354
4572,10172.064391701702
4573,6215.113666261204
4574,10881.795826196381
4575,9185.339102892218
4576,5835.6911377348715
4577,4279.895951760615
4578,7503.136527287366
4579,6974.103378594661
4580,5994.766557601415
4581,5548.2581722611485
4582,2779.4326948734742
4583,7733.789954609847
4584,9817.941806269233
4585,6196.827050917677
4586,3561.032501242043
4587,2887.502452024347
4588,5283.874628929992
4589,7229.008169912253
4590,5696.044051622484
4591,3644.6487223690224
4592,4090.8510790365185
4593,4408.173196326551
4594,7091.7800283747565
4595,7478.544688428298
4596,4911.341373484002
4597,1626.9040450688356
4598,7745.0433424770235
4599,6495.117676882583
4600,6043.273996991418
4601,4793.198639606527
4602,1087.2274899592726
4603,3797.5135800225153
4604,6115.153651796334
4605,4665.34138073575
4606,4920.069602523091
4607,10002.782471274675
4608,5473.704944758682
4609,4107.098313647723
4610,6313.241970134832
4611,3980.0062942987024
4612,6368.832399668732
4613,4346.765817910112
4614,3106.2494618820597
4615,5450.414914589624
4616,2261.0461976389993
4617,147.4586207099282
4618,7327.056212100872
4619,6178.818067139372
4620,6244.1603638522165
4621,7796.724594443704
4622,5378.045597321377
4623,2042.6162373905047
4624,6873.691823766829
4625,3785.8721196212437
4626,4146.301197610159
4627,2821.9936026805767
4628,6713.351724016814
4629,7781.891388146088
4630,6509.1842931288975
4631,8384.312814923063
4632,3437.408642938707
4633,1518.3128997114475
4634,2022.1883273423095
4635,1197.6040679777107
4636,12152.750064997332
4637,4000.9558374581625
4638,4133.61910256223
4639,8473.11870988071
4640,5975.296528567629
4641,7557.8637644285445
4642,8456.759950259975
4643,2331.373549673501
4644,7258.30083650751
4645,7466.743495881957
4646,7740.408119663473
4647,6503.705931442017
4648,6137.364819624161
4649,2985.3725741298645
4650,5163.613496804009
4651,3326.9643868277703
4652,5688.171788375974
4653,6672.112285287674
4654,3005.829869910673
4655,8936.278378263865
4656,5865.42863104309
4657,5271.319076598482
4658,8585.593255319704
4659,3456.582822936286
4660,6015.75451095435
4661,3802.1411003887556
4662,6435.585794387322
4663,3414.526968653837
4664,9043.224517645509
4665,8383.087192948093
4666,5721.7589858998
4667,4961.6064865219905
4668,3764.2703762868014
4669,7510.090789250757
4670,6680.276102332312
4671,6264.613450994811
4672,6586.470609091184
4673,8503.37273592813
4674,5977.784876469992
4675,3412.2674571712705
4676,2614.3197960432244
4677,9063.061367334634
4678,8259.828083218365
4679,4770.60941169331
4680,3688.4725574442346
4681,2993.651140612701
4682,7175.2753375672155
4683,6058.574214075874
4684,1299.3020842173833
4685,3906.8307224984765
4686,7305.969481426406
4687,9395.329703861165
4688,3583.009658926576
4689,4456.11864727847
4690,2597.6111192145618
4691,7224.410522843544
4692,6675.743345546104
4693,5215.883871423672
4694,5331.686259501315
4695,4802.857023068503
4696,6340.107847103666
4697,3918.7111061562573
4698,5870.88666717598
4699,7072.486804695142
4700,5788.941341878074
4701,8003.641729011724
4702,5794.674297201511
4703,7817.039750723933
4704,6012.083912645026
4705,8395.530757178665
4706,5199.210447666929
4707,6058.033579929065
4708,4577.839281411829
4709,4210.982332111093
4710,2398.7190385444683
4711,8582.303038395215
4712,4878.147134253222
4713,1958.5852311209183
4714,9199.49228426602
4715,5889.03639624757
4716,5331.347610205004
4717,6349.823660141937
4718,1919.6139411739082
4719,7363.279851546168
4720,8076.608110401066
4721,3528.4916324196784
4722,4627.379331206768
4723,7914.309512495034
4724,-1112.4702232194315
4725,2851.0214644381385
4726,5715.78331770462
4727,7851.4668222761
4728,7988.730376899829
4729,3481.743079538643
4730,1849.2606771927456
4731,3835.717575554771
4732,3866.085751960561
4733,4353.735741517942
4734,6727.818622296088
4735,4635.567748011772
4736,8186.5195049501235
4737,5460.833513678788
4738,5769.87725718608
4739,5209.697540495489
4740,2597.0094347094628
4741,7552.009116677603
4742,7643.52621678035
4743,7942.9751376134855
4744,5224.531202976446
4745,7312.82777545322
4746,3522.679347928399
4747,3179.5622632375803
4748,3363.4929790892975
4749,5927.425323530401
4750,6536.215741934038
4751,7576.480385268579
4752,5617.681427566259
4753,4736.863538665609
4754,4805.042562747671
4755,8428.069321084216
4756,5931.90428851716
4757,5337.194000193841
4758,9019.90882007263
4759,4480.771040972652
4760,1512.3685579529679
4761,4563.190209309426
4762,6109.662030072117
4763,5671.512869924771
4764,5079.801333327798
4765,2740.6828412734444
4766,7451.193675699422
4767,7841.65656302829
4768,6158.869228446429
4769,7540.8613759345235
4770,6320.496611644275
4771,5431.3532337861625
4772,2204.7223629017094
4773,7626.853533908253
4774,8475.048787347621
4775,2791.192355625673
4776,8037.533304064283
4777,2709.01296532102
4778,6148.232488935329
4779,6062.748565135183
4780,8019.737592235801
4781,2512.457668534342
4782,3307.543448954816
4783,2494.9827423112256
4784,5909.643851349862
4785,3938.3560823794182
4786,2936.3237644954056
4787,6881.888741748524
4788,4061.259025783356
4789,3635.09159720235
4790,5245.288962155161
4791,8072.967424873285
4792,9332.479042930472
4793,4653.827304127628
4794,6326.126076143819
4795,5500.63671846273
4796,6216.071531338459
4797,6386.578625812575
4798,3968.7441914016704
4799,7723.95833843764
4800,9188.9682178087
4801,3833.557575525061
4802,1916.637722405607
4803,6093.990739743595
4804,7889.48440879341
4805,6572.5703200911
4806,7124.449018784282
4807,5426.013094216326
4808,2945.176442921776
4809,5468.011782495834
4810,5854.904877769295
4811,3678.9435756311323
4812,5103.855967345732
4813,5822.555731501051
4814,9709.196614102771
4815,4941.974254256238
4816,3095.349735156133
4817,7471.0685430271715
4818,4988.762777728903
4819,5239.0148251924775
4820,6471.330446511553
4821,8600.610805617915
4822,9503.670201793046
4823,5681.416385951199
4824,4967.6956372543145
4825,2734.1236762099647
4826,3667.355791191335
4827,7892.3132239480965
4828,6503.093806863828
4829,7502.174145445904
4830,4827.5999039241715
4831,7826.732967461768
4832,2166.738705623876
4833,2717.23102695636
4834,3823.4577654330615
4835,7923.416393693308
4836,6389.079710594009
4837,471.7878573277226
4838,8794.478615099359
4839,7558.654217113797
4840,4930.582407291192
4841,5214.594705687645
4842,5617.772094362178
4843,4340.348943561526
4844,7260.767037116594
4845,3342.1371820799927
4846,5930.999465063474
4847,4875.795231866088
4848,7319.042011609881
4849,7942.741256034519
4850,4126.969202435837
4851,6451.574274229158
4852,5048.954332310737
4853,2023.5681041711712
4854,7605.92708522639
4855,5313.20896858278
4856,6805.355363672478
4857,10044.722554433714
4858,5201.197888070114
4859,3973.387315496227
4860,7269.376083737429
4861,4951.1058807920845
4862,3660.3182645678194
4863,3508.1266065918185
4864,8176.136695478031
4865,3496.1502512615757
4866,5149.797567041453
4867,6527.105197650011
4868,7470.779707883932
4869,3850.7959071531873
4870,5427.733492554984
4871,8034.093476821457
4872,4932.658013072425
4873,4557.812290697093
4874,7845.325418306348
4875,6283.142374384724
4876,4367.275535800618
4877,9087.359065588787
4878,1279.394151640381
4879,5682.592790732225
4880,6043.5962693614365
4881,4074.8586595419274
4882,4575.412444932788
4883,8830.604910443853
4884,3406.445204640571
4885,5320.010221192092
4886,8431.142982988156
4887,2833.603631995764
4888,4703.01556069756
4889,3931.7238245100043
4890,5841.514517496099
4891,2523.318012255337
4892,2698.89463525364
4893,8535.54745494546
4894,2324.263812768466
4895,7062.176134601026
4896,8195.115279285006
4897,9286.197264133016
4898,7255.848176284007
4899,7932.556267106008
4900,4667.419199091962
4901,8195.031799930375
4902,3728.9197916156177
4903,4786.165181162369
4904,2399.630241852202
4905,5854.589534168237
4906,2820.1439885754394
4907,1633.4322331736919
4908,2871.0396265433733
4909,4887.898072669517
4910,5831.53769731788
4911,3544.6587449174503
4912,5729.85245076762
4913,4570.188977660162
4914,7337.382000786265
4915,2094.8112788381723
4916,9061.031894986969
4917,11756.129001127236
4918,3586.578716074547
4919,6391.648696172826
4920,3335.689310902946
4921,7384.368940635991
4922,7214.981871121483
4923,6721.532979674883
4924,6416.259206941223
4925,7148.943330153455
4926,7787.021991686858
4927,4829.601234027561
4928,6774.706821287265
4929,8115.890869526963
4930,4859.130214597755
4931,2605.4893431210944
4932,7150.52721670643
4933,6690.469422561492
4934,4318.156422320628
4935,7468.313252894776
4936,9031.306040350186
4937,3909.259178375497
4938,6592.18472577423
4939,5122.86800436809
4940,4564.087977037362
4941,8909.686684139873
4942,6312.469036826197
4943,8178.4758441331305
4944,7823.861773496983
4945,5502.452695226037
4946,7368.370384163086
4947,739.1617658292047
4948,6695.410595629793
4949,5781.436063440486
4950,5939.782386322714
4951,3225.682313858391
4952,6561.430491432051
4953,6724.36541641294
4954,7449.430197942955
4955,10240.056320540283
4956,6002.42709166884
4957,4140.0286533642075
4958,6821.324037091087
4959,7811.7341013747
4960,6236.080659656789
4961,3973.8298446970985
4962,5842.303512607563
4963,6299.315350332445
4964,7014.149013594183
4965,8209.649220584177
4966,10608.02835532621
4967,5979.631844620891
4968,7301.039554999192
4969,5315.167669017496
4970,6698.092574049582
4971,5948.739177234434
4972,4702.934906149075
4973,6063.986191684265
4974,2885.2236484344126
4975,1072.8417372740164
4976,6741.248868796464
4977,8297.556686910202
4978,3254.1118910772316
4979,4751.18953465197
4980,5177.229379756213
4981,5773.232534886825
4982,5145.614845845063
4983,9100.657570372397
4984,6687.851135689997
4985,3258.586460449335
4986,5553.395448689958
4987,8190.760183134211
4988,5808.9305576830575
4989,8754.472546750923
4990,5185.350522046801
4991,3744.622508264267
4992,4363.94554575345
4993,7619.656553583375
4994,3452.365127181319
4995,3722.9861993413488
4996,5319.209763354423
4997,6049.955039858873
4998,7290.392299313537
4999,3359.553432741732
5000,9750.985197003964
5001,5470.218976936267
5002,4810.938378817598
5003,3298.2949341345193
5004,7238.2579065616055
5005,3796.377210195697
5006,3028.514570467859
5007,6784.7499830119505
5008,7798.974427703472
5009,3536.8446786436425
5010,3874.096575443449
5011,7011.965944048802
5012,4849.715070455624
5013,6766.800048148715
5014,4265.886968663346
5015,2240.825985826028
5016,5508.268310877004
5017,9423.744579480644
5018,5120.267538397821
5019,6422.342711165134
5020,1153.352760692253
5021,7815.375275502745
5022,1914.4101263400341
5023,5775.188131710419
5024,9181.865252471189
5025,7239.836035285833
5026,7844.574781146802
5027,9380.637826764485
5028,6306.786841833656
5029,5735.879541757342
5030,4802.900887096365
5031,5656.807839443033
5032,4929.041022665827
5033,5612.5838122784635
5034,7176.544341226349
5035,6277.564818533749
5036,1762.317311610818
5037,2790.5537524217184
5038,3893.309754732267
5039,5661.628974035267
5040,8300.984193508422
5041,4923.545239603588
5042,1047.1255849340473
5043,6390.029361797181
5044,2984.3513365223707
5045,7580.787468828414
5046,6744.743972228348
5047,6639.166926311513
5048,7215.428122964698
5049,5265.794435054031
5050,7270.777115134255
5051,8721.348160093641
5052,6652.0246441916115
5053,7594.490168851006
5054,7534.428948455559
5055,2073.5534854815637
5056,6959.946909325285
5057,4679.255406788722
5058,7698.894935276289
5059,6223.521363453944
5060,4598.766897851504
5061,7522.684904701314
5062,2985.755403455164
5063,2031.272108510759
5064,3601.618193150204
5065,5461.344777741984
5066,8169.632954158736
5067,6076.822145811022
5068,2041.270504814789
5069,4518.335299580304
5070,8957.657378424386
5071,9064.46995078345
5072,5344.435396551624
5073,5391.812698824964
5074,4568.891192048592
5075,5682.995307427721
5076,5541.49034261531
5077,3554.2115165177934
5078,6217.203007386582
5079,5022.913490306301
5080,7283.177879450706
5081,2456.8876851771665
5082,5437.757518211393
5083,6791.158674803725
5084,3591.9985024169455
