,0
6002,3.861080923364068e-09
6003,-6.268665177762985e-09
6004,-9.123872630020562e-09
6005,-3.627893168786934e-09
6006,-3.6071644624150868e-09
6007,4.318426217573759e-09
6008,-3.72710389257085e-09
6009,4.9820658505261306e-09
6010,-1.3716076214012313e-09
6011,1.401183592377031e-09
6012,-3.147010542163523e-09
6013,2.803422576500243e-09
6014,-7.08599327146055e-09
6015,-9.186813134850788e-09
6016,-8.963181409357607e-09
6017,-1.9308077450734685e-10
6018,-9.925943068737355e-09
6019,-2.6963799103471193e-09
6020,-3.135473857424212e-09
6021,-4.232000592406173e-09
6022,-2.628245358875551e-09
6023,-3.072605230417213e-09
6024,9.893190793849104e-09
6025,1.6416348292567185e-09
6026,3.4832755012916647e-09
6027,2.2749073400975532e-09
6028,4.006856748105947e-10
6029,8.905897565372204e-09
6030,1.3478485135292532e-09
6031,-4.915999638306377e-09
6032,7.775115910196294e-10
6033,6.3659443139030046e-09
6034,-1.060268225588309e-08
6035,7.576268853118171e-09
6036,-4.629030736447849e-09
6037,1.1185720020557301e-08
6038,-6.563872027547208e-10
6039,3.1953301143120063e-09
6040,-1.0544404157919924e-09
6041,7.163823613405042e-09
6042,-3.745319872880354e-09
6043,-2.3687075634285525e-09
6044,6.15032284773459e-10
6045,-9.053664296369916e-09
6046,6.02474388837427e-09
6047,-1.0076784947650668e-08
6048,6.95195977853428e-09
6049,-4.236152168300985e-09
6050,-2.121651740907981e-09
6051,-2.756813022323642e-09
6052,-5.191094126256008e-09
6053,-7.83508784683199e-09
6054,-1.3931149420962325e-09
6055,-4.7259096939421534e-11
6056,2.1141435883590995e-09
6057,1.1255383453285422e-08
6058,2.32781391422041e-08
6059,-7.066625558223999e-09
6060,3.1854013263433692e-09
6061,1.3959152868699127e-10
6062,-6.314126393093273e-10
6063,9.207488682720398e-09
6064,-7.176036012666777e-10
6065,-1.171123914871436e-08
6066,-1.3451063874141703e-08
6067,1.8564807471553486e-09
6068,-2.1121487774197006e-09
6069,-9.432341986952074e-09
6070,2.032084162968497e-08
6071,1.3320405605257206e-08
6072,-2.2768298417875857e-09
6073,-2.6328553261940233e-09
6074,1.60607456950572e-09
6075,1.8100013268815672e-09
6076,-2.6044193495157484e-09
6077,5.903837754832446e-09
6078,-8.601654703468303e-09
6079,2.5687526564899986e-09
6080,1.22659205199545e-10
6081,8.117292932610623e-09
6082,6.83807163263766e-09
6083,2.5455630359095856e-09
6084,-5.2682263699017345e-09
6085,-4.60254153787703e-09
6086,-7.647544733160098e-09
6087,3.76745278023851e-09
6088,-7.957408652917537e-10
6089,-5.6652740304464416e-09
6090,-4.312792222962644e-09
6091,2.6357679007114585e-09
6092,-2.5514299210427954e-09
6093,-2.307476820723787e-09
6094,-5.016882438595581e-09
6095,-1.7912122360363293e-09
6096,-1.1889263896328767e-08
6097,8.159009826508123e-10
6098,4.340282664348443e-09
6099,-4.665026508055585e-09
6100,1.252832908534913e-10
6101,-3.7083325260932248e-09
6102,-9.553322694627417e-09
6103,-8.167246139653624e-09
6104,-5.935483263137142e-09
6105,1.150432118582045e-08
6106,-5.57892721999562e-09
6107,-3.402013585019973e-09
6108,-7.545428282060707e-09
6109,-3.6613111372791504e-09
6110,5.374318573102264e-09
6111,2.291466994349016e-09
6112,2.294259828763954e-09
6113,-3.2165902614007823e-09
6114,9.81755818104791e-09
6115,-6.159424539058769e-10
6116,-1.6865930575868247e-09
6117,-1.8423504688419773e-09
6118,-5.136373875697158e-09
6119,-3.135245289610979e-09
6120,6.2184911360999015e-09
6121,-2.371645686848941e-09
6122,9.332759088563159e-09
6123,4.921910187232676e-09
6124,4.222500807194308e-09
6125,-7.844332903707585e-10
6126,-3.360861108671862e-09
6127,3.49326333004836e-09
6128,-6.770676539072539e-09
6129,-7.242948094957181e-09
6130,1.8464268655688325e-09
6131,-4.680499132650981e-09
6132,-4.667385613548899e-09
6133,-1.0957108424851854e-08
6134,-6.6737328562055155e-09
6135,3.1063567950284123e-09
6136,-4.853283016275666e-09
6137,1.555466544222835e-09
6138,6.9774055615699345e-09
6139,1.257839853243985e-08
6140,-4.654596729951481e-09
6141,-3.026862506744993e-09
6142,-4.3167192984179324e-09
6143,-3.4731364203076326e-09
6144,1.1040403519364478e-08
6145,-7.777170060404972e-11
6146,-1.7100173078372885e-08
6147,-2.3757524497262997e-09
6148,1.1502368598896757e-08
6149,-7.130257485367252e-10
6150,-5.134220334999407e-09
6151,-1.255074168704899e-09
6152,-8.657702279010734e-10
6153,7.562954314964508e-10
6154,1.1721164748966112e-08
6155,-1.2805849426254285e-08
6156,3.841831861916924e-09
6157,-2.781789642545263e-09
6158,-7.427686446185255e-09
6159,-2.1533707429633724e-09
6160,-1.1704936058552332e-09
6161,9.439300956957565e-09
6162,-6.406732537339414e-11
6163,1.0615573270278114e-08
6164,-3.279995035799876e-10
6165,9.688016528100883e-09
6166,-5.081082113660185e-09
6167,4.00876946876583e-09
6168,-1.3079556194291426e-09
6169,-2.524960856064325e-09
6170,-9.95013425909495e-09
6171,3.185702889147289e-09
6172,2.5961646959157603e-09
6173,-2.9345442964678724e-09
6174,1.874242266636008e-08
6175,3.7103140179961784e-09
6176,-8.321134451979145e-09
6177,-3.191826809060094e-09
6178,3.751347312156723e-09
6179,7.184740834595244e-09
6180,-8.981148569982696e-09
6181,5.7961934617013795e-09
6182,3.629975770718244e-09
6183,4.924372878883049e-10
6184,-9.853189509691915e-10
6185,-1.6124543261807868e-09
6186,8.962773932692122e-10
6187,-6.450117667682532e-10
6188,9.011557030402014e-10
6189,6.196772011718048e-11
6190,-1.610435331183543e-09
6191,2.9887716057678296e-08
6192,-3.425820343969245e-09
6193,-5.281007578734047e-09
6194,-3.977453930307501e-09
6195,-3.282384085775023e-10
6196,-3.773494287975387e-09
6197,-6.542779667187657e-10
6198,-6.262113498072983e-09
6199,1.9995574857034273e-09
6200,-1.1654575182012992e-08
6201,-2.010682224000862e-09
6202,5.0468660460829374e-09
6203,-2.327804512781279e-09
6204,2.365077977891722e-09
6205,-1.6677119525786537e-09
6206,-8.56502693731855e-10
6207,-3.968194211553125e-09
6208,6.285015429866795e-09
6209,-5.425399309122969e-09
6210,2.3524261965859977e-09
6211,1.9625693834328033e-08
6212,-6.937959536899264e-09
6213,-9.127430816955783e-10
6214,1.064630834597354e-08
6215,-1.6251084970332257e-09
6216,-1.4431593287762666e-10
6217,6.75192550696868e-09
6218,1.9634329492968988e-08
6219,1.1776302409781817e-08
6220,-3.4259045587135236e-09
6221,1.1274967766962735e-09
6222,5.465142718194226e-09
6223,1.8357568992609796e-09
6224,2.3027230066241523e-09
6225,7.303986679117149e-09
6226,1.647641612082002e-10
6227,-5.113438895319374e-09
6228,-6.852459037325906e-10
6229,7.18091462851253e-09
6230,1.1427723964550944e-09
6231,-3.3919528894712557e-09
6232,-1.666990793157759e-09
6233,4.7120922991654045e-09
6234,2.1187380344228027e-08
6235,-1.4865615209851417e-09
6236,-2.549004710913191e-09
6237,1.7466828042781435e-08
6238,-1.1864018340398898e-08
6239,-6.917419987134073e-09
6240,3.049042794004163e-09
6241,9.504366359409633e-09
6242,-4.9283594576076016e-09
6243,-3.95642408135617e-09
6244,-2.3151431706513636e-09
6245,2.2845252308873044e-10
6246,-5.5168379792765295e-09
6247,-3.605061557279039e-10
6248,1.0254279554246032e-08
6249,-1.2234734616330719e-08
6250,-6.062071549196894e-09
6251,6.506163692294578e-09
6252,2.8335029826685325e-09
6253,-2.8318741971000427e-09
6254,-1.250843492390582e-08
6255,7.713333058169649e-10
6256,4.286722074183754e-09
6257,-2.5019265090393706e-11
6258,-4.525624552724402e-09
6259,1.7119319790446283e-09
6260,-1.2368478404903337e-09
6261,-2.7560617145988625e-09
6262,1.4447523061870794e-08
6263,1.3741328306061225e-09
6264,2.863053249138074e-09
6265,-2.0223592661361939e-10
6266,-6.776201727083949e-09
6267,3.549449331495706e-09
6268,3.125869525690069e-08
6269,-3.269815746923238e-10
6270,-4.735153792932085e-09
6271,6.101356999595224e-11
6272,-6.319910975172259e-09
6273,-2.324027763893993e-09
6274,-3.6267287639498828e-09
6275,4.167896828031815e-09
6276,3.158106675990894e-10
6277,-2.0272869209013513e-09
6278,6.523548526352485e-09
6279,-1.1160132827358084e-08
6280,-2.6714151251399697e-09
6281,8.970107650015397e-10
6282,-6.876310221317816e-09
6283,-1.5353036443801686e-09
6284,4.107242124121368e-09
6285,2.7106613801626487e-09
6286,-8.417452540929908e-09
6287,-2.8922794350780713e-09
6288,1.0703659380677738e-08
6289,-6.214747734322604e-09
6290,9.898133213408462e-09
6291,-8.216925500735651e-09
6292,-4.494885421015581e-09
6293,-5.252149438504839e-09
6294,2.6901825910604903e-09
6295,-2.0299472513849145e-09
6296,1.1928277638886497e-08
6297,3.6284483831057116e-11
6298,-1.2586805215461625e-08
6299,1.3859001611899657e-09
6300,-5.05666431064747e-09
6301,-1.5561991506949333e-09
6302,-1.0653625393668315e-08
6303,-1.122263730925051e-09
6304,-1.0119985902845069e-08
6305,1.5387590149246468e-08
6306,1.4214870010505937e-09
6307,-3.1959848004670525e-09
6308,-5.234923343391401e-10
6309,-5.704517403686052e-09
6310,1.244776469546926e-08
6311,-9.520150779433628e-09
6312,-7.48863259615366e-09
6313,-3.9593025740027465e-10
6314,4.657271176070669e-09
6315,-3.385633540403773e-09
6316,1.6701127767623978e-08
6317,2.994447236272423e-09
6318,8.86882253845464e-10
6319,-1.3016679568195882e-08
6320,-1.1229194950007063e-08
6321,-3.6028481280611523e-09
6322,-7.532156773885882e-10
6323,-1.0561429658045658e-09
6324,6.275453449537911e-10
6325,5.121787670507806e-09
6326,-6.984712615620622e-09
6327,6.983962834748404e-09
6328,3.950368424353348e-09
6329,-3.789332034210692e-09
6330,-1.2588384277716679e-08
6331,-7.546435831902282e-09
6332,2.853373655264574e-10
6333,-9.323179432666892e-09
6334,4.918143879111683e-09
6335,-6.044421604681213e-09
6336,-9.592324633446272e-09
6337,1.91976801068889e-08
6338,1.1589726754235719e-08
6339,1.7215190505516347e-08
6340,1.653724306744828e-09
6341,2.3740109671570318e-08
6342,-3.190977207726495e-09
6343,-1.0205081717640902e-09
6344,1.4585943895080254e-09
6345,1.1334989292540946e-11
6346,1.259518171699737e-09
6347,-4.083060965825886e-09
6348,-2.4949718424311227e-09
6349,-3.2662562523903695e-09
6350,-1.3726921767609203e-09
6351,-7.981360839925812e-09
6352,-5.53400510472558e-10
6353,-1.8913520379953738e-09
6354,-6.3681988786635255e-09
6355,7.451791135655874e-09
6356,5.13947276571945e-09
6357,-5.4744549926293875e-09
6358,-5.958289064453068e-09
6359,-9.443888524075672e-10
6360,-1.0329406065991036e-09
6361,-1.3601065969350145e-09
6362,-3.0626507838209244e-09
6363,-2.829581997312314e-09
6364,-1.4697930178985468e-09
6365,-2.587670552036482e-09
6366,-1.7997772135924894e-09
6367,5.017318682290223e-09
6368,5.106963788190739e-09
6369,-4.131414231567157e-09
6370,7.86963977579155e-09
6371,-1.6746557972821171e-09
6372,1.7470769697821478e-09
6373,-1.1859932675384276e-08
6374,4.893846390046499e-10
6375,8.470498251736288e-10
6376,-2.3349921544054323e-09
6377,2.872927756726329e-09
6378,2.959787408577317e-09
6379,2.4773314578696568e-09
6380,-1.165994524049823e-09
6381,-2.32989667768957e-09
6382,-3.1999578004153554e-09
6383,9.89025775341163e-10
6384,2.2343317310242588e-08
6385,1.1028528110691783e-08
6386,-9.439132176547485e-10
6387,6.129431330606827e-09
6388,-1.8775962991198263e-09
6389,-6.819111472776024e-09
6390,-4.673199216298387e-09
6391,2.2851006797524997e-09
6392,1.4949963794711768e-08
6393,-3.5522947438354785e-09
6394,6.110016304742394e-10
6395,-1.0372156764584195e-08
6396,-5.787761291536186e-10
6397,-1.0705302835209788e-08
6398,-6.212598807651911e-09
6399,2.74588971670632e-08
6400,-4.069564837745642e-09
6401,1.0269492582667971e-08
6402,8.716429091429355e-09
6403,-3.2657564601218454e-09
6404,-1.5827576845375196e-08
6405,7.366123759523337e-09
6406,4.3352311746545575e-10
6407,1.8193830155700108e-09
6408,-7.636216135081032e-09
6409,-1.1315868987560002e-10
6410,-5.326171727571334e-09
6411,-1.9332183843261582e-09
6412,-3.872987100198649e-09
6413,-4.15102270639385e-10
6414,-1.2057862730207068e-09
6415,7.143067472393168e-10
6416,1.598123262718393e-10
6417,-1.0682211978397583e-08
6418,4.073483542764558e-09
6419,4.678226903841139e-09
6420,-2.750589913489262e-09
6421,-4.478386425990645e-09
6422,-3.7574700920440465e-09
6423,-1.1359976455975577e-09
6424,-9.552667531869677e-09
6425,-7.809744172214555e-09
6426,7.688084857223549e-10
6427,-1.4294654255435842e-09
6428,-6.9640052539467545e-09
6429,-3.5112313204265454e-09
6430,-9.52274336901238e-09
6431,-4.7459826032615824e-09
6432,-2.717988277230072e-09
6433,-1.974936149814967e-09
6434,2.0138719130453475e-09
6435,-6.081209120458451e-09
6436,2.7395035319364415e-09
6437,5.44746303951496e-09
6438,-1.3975818481821412e-09
6439,-4.792350222095463e-09
6440,2.777014790111761e-09
6441,9.315717667834837e-09
6442,-3.786075707288721e-09
6443,1.3863372565192908e-10
6444,-1.5689566612841173e-08
6445,-1.0813684001691279e-08
6446,-4.587047338525763e-09
6447,-7.394355574963851e-09
6448,4.960406414462401e-09
6449,-5.809486034712981e-11
6450,-8.119165525772287e-09
6451,-3.259298825324633e-10
6452,-8.584476374158177e-10
6453,9.915705313650323e-09
6454,-1.775018007099408e-10
6455,3.6536283615860606e-09
6456,-5.3266574268888255e-09
6457,2.1982262565669288e-09
6458,-1.7136038204989781e-09
6459,-7.17419280129223e-09
6460,-7.6643851206447e-09
6461,4.410692076156841e-09
6462,-1.6853805850312057e-08
6463,-1.960479102917525e-09
6464,1.7005357260136373e-10
6465,2.6899153530086593e-09
6466,2.9084475757165476e-09
6467,-1.4707107340547885e-10
6468,2.6829857233003756e-08
6469,3.5006519797755417e-09
6470,4.6790071036719464e-09
6471,1.4165152903256532e-09
6472,-1.3707573309576185e-09
6473,3.5192840090581632e-09
6474,-3.3149841926399113e-09
6475,3.605961489311879e-09
6476,-1.1124116532997836e-08
6477,7.869641042123844e-10
6478,-6.211236712925044e-09
6479,-8.179384665923952e-09
6480,-8.012419915810428e-09
6481,6.3847991082620415e-09
6482,-8.96370523662786e-09
6483,-5.113822061275044e-09
6484,-4.397792550567536e-09
6485,-5.518086140868029e-09
6486,6.272933188584681e-10
6487,-3.0115322972876356e-09
6488,1.0589547272042737e-08
6489,-2.070473134183687e-10
6490,3.0509714763396884e-09
6491,-6.289786295808504e-09
6492,3.796906172337552e-09
6493,5.652933941395966e-09
6494,-1.6614998999547347e-08
6495,-3.23742678583104e-09
6496,-1.8180464210698807e-10
6497,1.6567879549895646e-09
6498,-1.3265190797478957e-09
6499,-8.438276324083964e-09
6500,-2.7560396033518717e-09
6501,-2.443591439932945e-09
6502,-2.5677693229377255e-10
6503,-9.72531697037319e-10
6504,3.461164194125503e-10
6505,-2.3034583156581453e-09
6506,-2.8829060755830402e-09
6507,-5.167101564838675e-10
6508,-2.5198416672619507e-09
6509,-5.034738776809876e-09
6510,8.104324379188422e-09
6511,1.5552988092666273e-09
6512,-1.4108621010284671e-08
6513,8.908432031296226e-09
6514,2.597516481235902e-09
6515,2.347066108469669e-09
6516,-1.3562009739991022e-08
6517,-1.0921732692996868e-09
6518,-2.542757105130086e-09
6519,-3.2410505284855727e-09
6520,-3.7711373940808455e-09
6521,-2.7674434519620083e-09
6522,-6.050089400424722e-09
6523,3.0033151843501006e-09
6524,-5.148621974452943e-09
6525,-4.156231337531364e-09
6526,-7.86854518415951e-09
6527,-4.5951192052495586e-09
6528,-4.440360568381897e-09
6529,2.6580827515427746e-09
6530,-4.057246958934148e-09
6531,1.8357458653818092e-08
6532,-9.012914889734792e-09
6533,-4.6689080907247104e-09
6534,-3.093636891246791e-09
6535,3.5042161836014535e-09
6536,1.1293912813136385e-08
6537,-1.0684146832942422e-08
6538,-5.943989154043624e-09
6539,-2.8003718385635635e-09
6540,-3.0982514290829012e-09
6541,-1.119247857125811e-08
6542,-4.393244149600197e-09
6543,-5.736891047631163e-09
6544,-3.6902284453789426e-09
6545,-5.5351154661638164e-09
6546,-3.1184570368237613e-09
6547,-1.1520085575319433e-09
6548,1.127652781076545e-08
6549,1.9811359570789794e-09
6550,1.6224298624562258e-08
6551,-1.0418292287590415e-08
6552,-6.563443282680745e-09
6553,2.231683114395274e-09
6554,1.0473945870480086e-08
6555,-4.3262885817319225e-09
6556,-3.6578973339460215e-09
6557,-5.763180158970869e-09
6558,1.0065457697208872e-08
6559,9.742914955520779e-09
6560,-8.524079258298925e-09
6561,-3.267677670580985e-09
6562,2.1516344653853974e-08
6563,-9.504547313953969e-09
6564,-5.167592535789246e-09
6565,-4.7248293959256155e-09
6566,1.5434111238540704e-08
6567,-6.543983264274056e-09
6568,1.6686205167471255e-09
6569,-5.3158716993326504e-09
6570,-4.256126766540405e-09
6571,-6.155537924967701e-09
6572,-1.1400245426907294e-08
6573,-1.28668362740642e-08
6574,1.627147428282653e-08
6575,-6.89787370976882e-09
6576,2.7180399832344682e-08
6577,7.74238095251733e-09
6578,-3.616562640571544e-09
6579,-8.704954898630786e-09
6580,-6.219163076418091e-09
6581,4.0585561781526247e-10
6582,-1.936932637962491e-09
6583,-6.512740925751317e-09
6584,-2.112164022651044e-09
6585,-1.0340055407961827e-08
6586,6.0229706507868425e-09
6587,7.153924337719989e-10
6588,-5.2938404432289755e-09
6589,-3.914326370812946e-09
6590,-2.5574570679879617e-09
6591,2.3083437360606942e-09
6592,6.697158112689719e-09
6593,-1.0033926336251727e-09
6594,-1.6057932335412816e-09
6595,-1.3666528849474498e-09
6596,-1.2214358611028986e-08
6597,-2.1370766541609563e-09
6598,-1.7541679265612014e-09
6599,-4.571727221658488e-09
6600,-6.639542919760308e-09
6601,1.4051927720258162e-08
6602,1.4802259874354588e-08
6603,-3.641776913002537e-09
6604,-6.1145796112264685e-09
6605,-3.3071672270504755e-09
6606,1.0763764416029778e-08
6607,-2.769711173669901e-09
6608,-2.899500245810875e-09
6609,-2.0500072649224867e-09
6610,-1.0763199284348959e-09
6611,-1.7880063934302204e-10
6612,-3.370272053038893e-09
6613,2.436076175736747e-09
6614,-2.3695627421573214e-09
6615,-1.106930968312104e-09
6616,-5.5263838444630714e-09
6617,-3.393111369889667e-09
6618,7.010630753522175e-09
6619,-5.12697811148501e-09
6620,-3.7210076184245673e-10
6621,-1.1256218215490838e-09
6622,-6.21563601193951e-09
6623,-1.960368243979835e-09
6624,-2.449912235275807e-09
6625,1.8336783368877764e-08
6626,1.4853376885615151e-09
6627,3.1360229133420608e-09
6628,-6.297745695326016e-09
6629,-5.280487628411444e-09
6630,-4.2439835193527527e-10
6631,3.0752454751673373e-09
6632,-6.508093371825857e-09
6633,-5.462900297607405e-09
6634,-2.534225995250136e-09
6635,1.1914831256491966e-08
6636,2.866635212230371e-10
6637,-4.547431695333271e-10
6638,-1.7848976906686177e-09
6639,3.834339053575058e-09
6640,-5.885542799756192e-09
6641,9.994441787513608e-09
6642,2.0498838975682027e-09
6643,-8.098080913734806e-09
6644,1.9431883109986987e-10
6645,-4.47098212235248e-09
6646,-3.4011360253689484e-10
6647,-6.307971670725001e-09
6648,6.430099753109288e-09
6649,-1.0207405209239533e-08
6650,1.1962021314629396e-08
6651,-5.352237167845061e-09
6652,-1.5010321877964833e-08
6653,-6.885793892298078e-09
6654,-3.3160937078313107e-09
6655,-6.2432040618195885e-09
6656,-1.385970045574844e-09
6657,-9.127242078107564e-09
6658,1.74554883309474e-09
6659,-8.471184809510365e-09
6660,1.0131872611897607e-08
6661,1.0661257001334708e-08
6662,3.730652526529164e-09
6663,-6.753507531338304e-10
6664,-6.068513471491411e-09
6665,-2.5501129278064374e-09
6666,4.554512449027976e-09
6667,-1.245831738180338e-09
6668,-1.3781988434608456e-08
6669,-4.275055394149272e-09
6670,-4.418136498314329e-09
6671,-1.89621461426454e-09
6672,1.9054266613919106e-09
6673,-4.272172040101832e-09
6674,9.513350101133634e-09
6675,2.5746513971293988e-09
6676,-1.1188973269235263e-09
6677,5.024189006086137e-09
