,0
14194,7
14195,6
14196,9
14197,6
14198,3
14199,6
14200,3
14201,7
14202,5
14203,9
14204,7
14205,3
14206,10
14207,8
14208,3
14209,10
14210,8
14211,6
14212,4
14213,7
14214,9
14215,5
14216,5
14217,9
14218,5
14219,6
14220,5
14221,7
14222,5
14223,10
14224,1
14225,7
14226,6
14227,5
14228,5
14229,1
14230,10
14231,1
14232,3
14233,3
14234,5
14235,9
14236,7
14237,8
14238,5
14239,8
14240,7
14241,10
14242,7
14243,3
14244,8
14245,8
14246,3
14247,10
14248,9
14249,7
14250,1
14251,5
14252,7
14253,5
14254,1
14255,4
14256,5
14257,3
14258,1
14259,10
14260,5
14261,10
14262,9
14263,5
14264,9
14265,10
14266,5
14267,1
14268,3
14269,2
14270,4
14271,7
14272,1
14273,3
14274,9
14275,5
14276,7
14277,8
14278,1
14279,3
14280,3
14281,1
14282,7
14283,1
14284,5
14285,5
14286,9
14287,5
14288,1
14289,3
14290,9
14291,3
14292,5
14293,2
14294,6
14295,9
14296,9
14297,5
14298,8
14299,7
14300,5
14301,5
14302,7
14303,6
14304,8
14305,9
14306,8
14307,1
14308,6
14309,1
14310,10
14311,3
14312,2
14313,9
14314,10
14315,7
14316,5
14317,3
14318,5
14319,3
14320,5
14321,6
14322,6
14323,3
14324,3
14325,6
14326,3
14327,7
14328,8
14329,1
14330,1
14331,4
14332,8
14333,8
14334,7
14335,9
14336,3
14337,5
14338,2
14339,10
14340,3
14341,6
14342,3
14343,5
14344,9
14345,4
14346,7
14347,5
14348,7
14349,3
14350,5
14351,5
14352,2
14353,5
14354,4
14355,5
14356,4
14357,8
14358,9
14359,5
14360,9
14361,6
14362,10
14363,4
14364,7
14365,9
14366,8
14367,8
14368,1
14369,5
14370,5
14371,6
14372,3
14373,8
14374,8
14375,6
14376,8
14377,3
14378,7
14379,10
14380,3
14381,4
14382,10
14383,9
14384,2
14385,3
14386,9
14387,5
14388,9
14389,7
14390,9
14391,5
14392,3
14393,1
14394,5
14395,4
14396,10
14397,3
14398,9
14399,2
14400,5
14401,9
14402,6
14403,3
14404,1
14405,9
14406,3
14407,9
14408,6
14409,1
14410,6
14411,8
14412,1
14413,10
14414,3
14415,5
14416,6
14417,7
14418,5
14419,3
14420,7
14421,9
14422,1
14423,5
14424,4
14425,5
14426,6
14427,4
14428,4
14429,10
14430,3
14431,8
14432,5
14433,3
14434,8
14435,2
14436,5
14437,8
14438,7
14439,3
14440,6
14441,10
14442,3
14443,10
14444,7
14445,8
14446,3
14447,5
14448,5
14449,2
14450,5
14451,9
14452,2
14453,4
14454,4
14455,1
14456,6
14457,4
14458,4
14459,5
14460,2
14461,8
14462,1
14463,10
14464,2
14465,9
14466,4
14467,9
14468,7
14469,5
14470,10
14471,9
14472,4
14473,1
14474,4
14475,2
14476,4
14477,7
14478,3
14479,3
14480,3
14481,9
14482,3
14483,10
14484,4
14485,1
14486,2
14487,3
14488,5
14489,7
14490,8
14491,8
14492,1
14493,10
14494,4
14495,8
14496,1
14497,3
14498,3
14499,5
14500,4
14501,5
14502,6
14503,10
14504,7
14505,1
14506,2
14507,5
14508,4
14509,10
14510,6
14511,3
14512,1
14513,9
14514,6
14515,5
14516,3
14517,10
14518,2
14519,5
14520,3
14521,5
14522,4
14523,9
14524,1
14525,7
14526,2
14527,5
14528,1
14529,1
14530,1
14531,9
14532,10
14533,1
14534,10
14535,3
14536,9
14537,10
14538,5
14539,7
14540,5
14541,3
14542,6
14543,5
14544,4
14545,7
14546,7
14547,1
14548,2
14549,5
14550,3
14551,1
14552,3
14553,3
14554,10
14555,4
14556,1
14557,7
14558,8
14559,10
14560,8
14561,3
14562,5
14563,1
14564,3
14565,3
14566,6
14567,10
14568,7
14569,8
14570,3
14571,10
14572,10
14573,3
14574,4
14575,3
14576,10
14577,4
14578,9
14579,7
14580,5
14581,1
14582,5
14583,1
14584,6
14585,2
14586,7
14587,10
14588,4
14589,2
14590,9
14591,10
14592,10
14593,2
14594,7
14595,1
14596,6
14597,7
14598,3
14599,8
14600,3
14601,1
14602,1
14603,4
14604,7
14605,3
14606,6
14607,8
14608,9
14609,7
14610,2
14611,9
14612,4
14613,3
14614,5
14615,8
14616,4
14617,9
14618,6
14619,3
14620,3
14621,8
14622,7
14623,3
14624,9
14625,3
14626,1
14627,7
14628,6
14629,1
14630,10
14631,6
14632,3
14633,5
14634,5
14635,9
14636,6
14637,8
14638,7
14639,4
14640,4
14641,7
14642,9
14643,1
14644,8
14645,3
14646,3
14647,1
14648,3
14649,3
14650,5
14651,3
14652,9
14653,5
14654,6
14655,5
14656,9
14657,1
14658,5
14659,2
14660,3
14661,2
14662,1
14663,3
14664,8
14665,4
14666,3
14667,10
14668,4
14669,9
14670,10
14671,5
14672,1
14673,8
14674,9
14675,3
14676,10
14677,8
14678,5
14679,7
14680,7
14681,3
14682,5
14683,3
14684,10
14685,3
14686,2
14687,3
14688,7
14689,3
14690,9
14691,3
14692,4
14693,9
14694,8
14695,6
14696,5
14697,3
14698,5
14699,8
14700,3
14701,10
14702,3
14703,9
14704,1
14705,3
14706,1
14707,10
14708,3
14709,9
14710,9
14711,6
14712,3
14713,8
14714,7
14715,3
14716,3
14717,6
14718,3
14719,5
14720,4
14721,7
14722,5
14723,4
14724,9
14725,10
14726,9
14727,10
14728,6
14729,8
14730,5
14731,5
14732,5
14733,8
14734,10
14735,3
14736,6
14737,9
14738,4
14739,9
14740,8
14741,3
14742,2
14743,1
14744,4
14745,8
14746,2
14747,8
14748,6
14749,3
14750,10
14751,3
14752,9
14753,3
14754,3
14755,3
14756,6
14757,5
14758,9
14759,3
14760,5
14761,1
14762,5
14763,9
14764,1
14765,3
14766,5
14767,5
14768,4
14769,7
14770,7
14771,10
14772,7
14773,8
14774,10
14775,5
14776,9
14777,8
14778,2
14779,4
14780,4
14781,3
14782,1
14783,1
14784,8
14785,9
14786,7
14787,5
14788,3
14789,8
14790,5
14791,3
14792,7
14793,3
14794,5
14795,4
14796,4
14797,3
14798,8
14799,3
14800,7
14801,5
14802,3
14803,7
14804,3
14805,10
14806,8
14807,2
14808,10
14809,5
14810,8
14811,1
14812,7
14813,1
14814,7
14815,3
14816,1
14817,6
14818,8
14819,5
14820,9
14821,1
14822,2
14823,7
14824,3
14825,1
14826,1
14827,4
14828,6
14829,10
14830,3
14831,3
14832,10
14833,5
14834,4
14835,1
14836,4
14837,9
14838,2
14839,6
14840,4
14841,7
14842,3
14843,7
14844,3
14845,7
14846,9
14847,7
14848,10
14849,4
14850,8
14851,5
14852,6
14853,4
14854,9
14855,1
14856,3
14857,10
14858,10
14859,10
14860,5
14861,3
14862,1
14863,5
14864,7
14865,3
14866,9
14867,3
14868,3
14869,3
14870,3
14871,5
14872,5
14873,5
14874,3
14875,5
14876,8
14877,9
14878,8
14879,3
14880,3
14881,7
14882,9
14883,5
14884,8
14885,3
14886,10
14887,5
14888,9
14889,9
14890,3
14891,10
14892,3
14893,3
14894,3
14895,9
14896,4
14897,2
14898,10
14899,1
14900,7
14901,9
14902,7
14903,3
14904,10
14905,3
14906,3
14907,3
14908,10
14909,4
14910,9
14911,3
14912,5
14913,5
14914,3
14915,2
14916,7
14917,5
14918,3
14919,2
14920,2
14921,3
14922,5
14923,2
14924,5
14925,4
14926,5
14927,10
14928,1
14929,2
14930,1
14931,7
14932,3
14933,3
14934,3
14935,7
14936,3
14937,10
14938,1
14939,8
14940,9
14941,3
14942,10
14943,6
14944,6
14945,3
14946,4
14947,1
14948,5
14949,4
14950,5
14951,3
14952,10
14953,6
14954,2
14955,10
14956,9
14957,5
14958,7
14959,1
14960,5
14961,10
14962,9
14963,2
14964,7
14965,5
14966,8
14967,1
14968,9
14969,10
14970,8
14971,3
14972,8
14973,3
14974,5
14975,1
14976,4
14977,4
14978,3
14979,1
14980,1
14981,3
14982,9
14983,3
14984,5
14985,10
14986,9
14987,4
14988,7
14989,4
14990,9
14991,5
14992,5
14993,9
14994,1
14995,6
14996,5
14997,9
14998,2
14999,1
15000,3
15001,1
15002,9
15003,1
15004,4
15005,3
15006,1
15007,4
15008,1
15009,3
15010,5
15011,4
15012,5
15013,7
15014,4
15015,8
15016,3
15017,8
15018,10
15019,10
15020,10
15021,7
15022,3
15023,3
15024,1
15025,2
15026,7
15027,9
15028,2
15029,5
15030,9
15031,9
15032,4
15033,5
15034,7
15035,9
15036,7
15037,1
15038,3
15039,10
15040,3
15041,3
15042,9
15043,7
15044,7
15045,1
15046,10
15047,3
15048,10
15049,7
15050,1
15051,3
15052,10
15053,9
15054,3
15055,1
15056,9
15057,3
15058,2
15059,7
15060,9
15061,7
15062,3
15063,5
15064,9
15065,10
15066,8
15067,3
15068,3
15069,10
15070,4
15071,8
15072,1
15073,9
15074,9
15075,5
15076,2
15077,10
15078,2
15079,9
15080,4
15081,7
15082,5
15083,5
15084,1
15085,1
15086,3
15087,6
15088,7
15089,1
15090,3
15091,6
15092,3
15093,2
15094,7
15095,8
15096,5
15097,7
15098,10
15099,1
15100,9
15101,3
15102,1
15103,4
15104,8
15105,1
15106,3
15107,1
15108,9
15109,3
15110,1
15111,10
15112,5
15113,3
15114,9
15115,3
15116,5
15117,7
15118,7
15119,6
15120,6
15121,2
15122,10
15123,3
15124,5
15125,1
15126,5
15127,1
15128,3
15129,5
15130,10
15131,2
15132,10
15133,10
15134,8
15135,1
15136,6
15137,8
15138,5
15139,9
15140,7
15141,3
15142,6
15143,10
15144,5
15145,3
15146,8
15147,3
15148,1
15149,1
15150,7
15151,10
15152,5
15153,7
15154,10
15155,10
15156,5
15157,7
15158,10
15159,9
15160,1
15161,3
15162,3
15163,10
15164,1
15165,5
15166,8
15167,3
15168,7
15169,10
15170,1
15171,5
15172,5
15173,4
15174,10
15175,7
15176,9
15177,5
15178,2
15179,1
15180,5
15181,2
15182,3
15183,6
15184,1
15185,1
15186,7
15187,9
15188,5
15189,8
15190,1
15191,10
15192,1
15193,10
15194,10
15195,2
15196,3
15197,8
15198,7
15199,9
15200,10
15201,6
15202,6
15203,5
15204,6
15205,3
15206,8
15207,8
15208,9
15209,5
15210,10
15211,9
15212,3
15213,3
15214,3
15215,6
15216,10
15217,5
15218,3
15219,8
15220,7
15221,8
15222,8
15223,1
15224,1
15225,10
15226,5
15227,8
15228,3
15229,6
15230,10
15231,4
15232,6
15233,10
15234,1
15235,3
15236,8
15237,3
15238,9
15239,3
15240,7
15241,8
15242,9
15243,3
15244,3
15245,3
15246,10
15247,6
15248,7
15249,9
15250,3
15251,7
15252,1
15253,7
15254,8
15255,6
15256,1
15257,7
15258,4
15259,5
15260,4
15261,5
15262,2
15263,5
15264,2
15265,1
15266,7
15267,5
15268,9
15269,3
15270,3
15271,8
15272,3
15273,4
15274,2
15275,5
15276,4
15277,3
15278,3
15279,10
15280,8
15281,10
15282,7
15283,9
15284,8
15285,3
15286,9
15287,1
15288,4
15289,5
15290,4
15291,7
15292,3
15293,4
15294,1
15295,5
15296,7
15297,4
15298,6
15299,5
15300,10
15301,10
15302,1
15303,5
15304,8
15305,1
15306,5
15307,3
15308,7
15309,10
15310,9
15311,8
15312,5
15313,10
15314,1
15315,1
15316,5
15317,5
15318,3
15319,2
15320,3
15321,10
15322,8
15323,3
15324,4
15325,3
15326,5
15327,7
15328,2
15329,3
15330,7
15331,10
15332,4
15333,5
15334,5
15335,3
15336,7
15337,1
15338,4
15339,9
15340,3
15341,3
15342,9
15343,8
15344,8
15345,7
15346,7
15347,6
15348,7
15349,10
15350,8
15351,9
15352,3
15353,10
15354,6
15355,8
15356,1
15357,5
15358,3
15359,9
15360,5
15361,8
15362,1
15363,3
15364,10
15365,10
15366,10
15367,6
15368,10
15369,10
15370,7
15371,2
15372,1
15373,6
15374,1
15375,1
15376,1
15377,1
15378,6
15379,4
15380,9
15381,1
15382,6
15383,10
15384,3
15385,10
15386,5
15387,7
15388,5
15389,3
15390,5
15391,3
15392,3
15393,6
15394,10
15395,2
15396,3
15397,3
15398,5
15399,3
15400,5
15401,8
15402,8
15403,10
15404,5
15405,7
15406,10
15407,5
15408,1
15409,3
15410,5
15411,2
15412,9
15413,5
15414,9
15415,1
15416,7
15417,9
15418,5
15419,3
15420,1
15421,7
15422,8
15423,5
15424,5
15425,3
15426,1
15427,2
15428,2
15429,3
15430,5
15431,6
15432,3
15433,3
15434,8
15435,1
15436,4
15437,4
15438,7
15439,3
15440,1
15441,3
15442,5
15443,2
15444,3
15445,3
15446,2
15447,9
15448,2
15449,3
15450,7
15451,8
15452,9
15453,2
15454,5
15455,1
15456,3
15457,5
15458,1
15459,5
15460,8
15461,5
15462,3
15463,1
15464,10
15465,10
15466,5
15467,3
15468,9
15469,6
15470,3
15471,6
15472,5
15473,2
15474,3
15475,6
15476,2
15477,8
15478,1
15479,5
15480,2
15481,3
15482,6
15483,7
15484,7
15485,6
15486,10
15487,4
15488,10
15489,8
15490,7
15491,10
15492,8
15493,1
15494,1
15495,7
15496,8
15497,5
15498,7
15499,7
15500,6
15501,3
15502,2
15503,10
15504,10
15505,3
15506,4
15507,4
15508,3
15509,3
15510,4
15511,5
15512,6
15513,5
15514,9
15515,7
15516,5
15517,3
15518,8
15519,1
15520,3
15521,3
15522,4
15523,5
15524,6
15525,3
15526,9
15527,3
15528,1
15529,10
15530,7
15531,9
15532,10
15533,5
15534,10
15535,3
15536,9
15537,10
15538,9
15539,3
15540,4
15541,3
15542,1
15543,5
15544,5
15545,9
15546,3
15547,2
15548,9
15549,3
15550,3
15551,10
15552,10
15553,5
15554,3
15555,10
15556,2
15557,7
15558,4
15559,1
15560,4
15561,1
15562,6
15563,9
15564,6
15565,10
15566,5
15567,8
15568,4
15569,5
15570,4
15571,5
15572,3
15573,7
15574,10
15575,1
15576,6
15577,6
15578,2
15579,3
15580,1
15581,1
15582,3
15583,10
15584,9
15585,10
15586,7
15587,2
15588,9
15589,5
15590,7
15591,3
15592,5
15593,5
15594,9
15595,3
15596,10
15597,4
15598,5
15599,3
15600,5
15601,1
15602,5
15603,5
15604,7
15605,10
15606,1
15607,3
15608,1
15609,7
15610,10
15611,6
15612,3
15613,3
15614,3
15615,7
15616,7
15617,8
15618,5
15619,3
15620,2
15621,3
15622,5
15623,1
15624,3
15625,1
15626,4
15627,7
15628,7
15629,1
15630,4
15631,5
15632,1
15633,10
15634,8
15635,2
15636,7
15637,5
15638,1
15639,3
15640,8
15641,1
15642,5
15643,5
15644,5
15645,1
15646,5
15647,8
15648,1
15649,1
15650,3
15651,1
15652,5
15653,5
15654,1
15655,6
15656,5
15657,5
15658,5
15659,6
15660,7
15661,1
15662,5
15663,5
15664,9
15665,9
15666,8
15667,9
15668,3
15669,2
15670,3
15671,10
15672,3
15673,8
15674,3
15675,6
15676,3
15677,3
15678,6
15679,4
15680,8
15681,1
15682,7
15683,1
15684,10
15685,2
15686,5
15687,4
15688,6
15689,6
15690,10
15691,3
15692,1
15693,7
15694,4
15695,5
15696,7
15697,3
15698,1
15699,8
15700,9
15701,3
15702,1
15703,2
15704,9
15705,5
15706,2
15707,3
15708,10
15709,1
15710,1
15711,1
15712,3
15713,7
15714,3
15715,9
15716,7
15717,5
15718,7
15719,3
15720,8
15721,2
15722,7
15723,2
15724,3
15725,7
15726,5
15727,7
15728,10
15729,8
15730,5
15731,3
15732,3
15733,10
15734,9
15735,9
15736,8
15737,1
15738,10
15739,3
15740,8
15741,9
15742,1
15743,7
15744,10
15745,5
15746,1
15747,3
15748,8
15749,1
15750,5
15751,10
15752,1
15753,7
15754,6
15755,3
15756,1
15757,9
15758,2
15759,7
15760,3
15761,6
15762,10
15763,3
15764,6
15765,3
15766,1
15767,5
15768,1
15769,6
15770,7
15771,5
15772,6
15773,3
15774,8
15775,9
15776,5
15777,6
15778,5
15779,8
15780,6
15781,5
15782,6
15783,9
15784,1
15785,1
15786,3
15787,10
15788,3
15789,4
15790,7
15791,5
15792,3
15793,3
15794,9
15795,6
15796,4
15797,8
15798,10
15799,9
15800,1
15801,8
15802,9
15803,4
15804,3
15805,4
15806,6
15807,1
15808,8
15809,10
15810,9
15811,8
15812,9
15813,4
15814,7
15815,5
15816,1
15817,7
15818,6
15819,7
15820,8
15821,5
15822,5
15823,7
15824,1
15825,5
15826,5
15827,10
15828,7
15829,8
15830,7
15831,4
15832,9
15833,3
15834,5
15835,8
15836,6
15837,7
15838,9
15839,4
15840,3
15841,3
15842,9
15843,6
15844,7
15845,8
15846,3
15847,10
15848,4
15849,3
15850,8
15851,10
15852,5
15853,3
15854,8
15855,10
15856,7
15857,6
15858,4
15859,3
15860,1
15861,3
15862,3
15863,1
15864,8
15865,5
15866,1
15867,5
15868,1
15869,2
15870,3
15871,4
15872,8
15873,5
15874,7
15875,6
15876,8
15877,8
15878,2
15879,6
15880,4
15881,5
15882,3
15883,9
15884,8
15885,6
15886,3
15887,8
15888,2
15889,8
15890,3
15891,10
15892,1
15893,1
15894,8
15895,1
15896,1
15897,5
15898,2
15899,9
15900,9
15901,9
15902,8
15903,2
15904,10
15905,6
15906,3
15907,5
15908,10
15909,7
15910,3
15911,7
15912,5
15913,1
15914,1
15915,2
15916,2
15917,5
15918,8
15919,3
15920,8
15921,5
15922,10
15923,3
15924,3
15925,5
15926,4
15927,7
15928,3
15929,4
15930,2
15931,5
15932,3
15933,10
15934,3
15935,7
15936,8
15937,6
15938,6
15939,3
15940,3
15941,3
15942,6
15943,5
15944,3
15945,9
15946,8
15947,5
15948,5
15949,5
15950,8
15951,10
15952,5
15953,3
15954,9
15955,2
15956,1
15957,8
15958,1
15959,4
15960,6
15961,3
15962,3
15963,3
15964,7
15965,3
15966,3
15967,10
15968,9
15969,4
15970,3
15971,3
15972,9
15973,1
15974,10
15975,5
15976,1
15977,3
15978,5
15979,6
15980,4
15981,7
15982,3
15983,7
15984,1
15985,10
15986,9
15987,1
15988,4
15989,8
15990,8
15991,1
15992,4
15993,9
15994,3
15995,1
15996,10
15997,8
15998,1
15999,3
16000,7
16001,5
16002,1
16003,4
16004,8
16005,6
16006,6
16007,6
16008,10
16009,8
16010,3
16011,7
16012,1
16013,7
16014,5
16015,5
16016,5
16017,4
16018,6
16019,1
16020,1
16021,7
16022,4
16023,9
16024,3
16025,3
16026,5
16027,3
16028,7
16029,8
16030,3
16031,3
16032,3
16033,8
16034,5
16035,3
16036,9
16037,4
16038,5
16039,3
16040,8
16041,7
16042,1
16043,8
16044,8
16045,3
16046,3
16047,10
16048,7
16049,8
16050,9
16051,3
16052,8
16053,4
16054,5
16055,9
16056,8
16057,1
16058,7
16059,3
16060,9
16061,6
16062,9
16063,9
16064,1
16065,5
16066,5
16067,3
16068,5
16069,6
16070,9
16071,8
16072,4
16073,1
16074,10
16075,7
16076,5
16077,9
16078,8
16079,5
16080,3
16081,3
16082,4
16083,5
16084,7
16085,3
16086,5
16087,9
16088,1
16089,8
16090,10
16091,5
16092,3
16093,5
16094,6
16095,1
16096,2
16097,7
16098,7
16099,6
16100,7
16101,1
16102,3
16103,7
16104,5
16105,4
16106,3
16107,2
16108,3
16109,3
16110,1
16111,1
16112,5
16113,8
16114,5
16115,1
16116,2
16117,8
16118,1
16119,3
16120,6
16121,5
16122,5
16123,6
16124,5
16125,6
16126,1
16127,3
16128,1
16129,9
16130,8
16131,10
16132,8
16133,3
16134,8
16135,1
16136,1
16137,10
16138,3
16139,9
16140,6
16141,5
16142,7
16143,9
16144,8
16145,1
16146,9
16147,3
16148,4
16149,5
16150,5
16151,4
16152,10
16153,7
16154,5
16155,5
16156,5
16157,7
16158,4
16159,10
16160,5
16161,3
16162,6
16163,4
16164,1
16165,5
16166,3
16167,5
16168,1
16169,10
16170,3
16171,1
16172,7
16173,6
16174,6
16175,4
16176,5
16177,1
16178,7
16179,5
16180,7
16181,10
16182,3
16183,9
16184,2
16185,3
16186,5
16187,3
16188,2
16189,3
16190,10
16191,1
16192,8
16193,4
16194,2
16195,4
16196,3
16197,4
16198,4
16199,3
16200,10
16201,9
16202,10
16203,1
16204,6
16205,3
16206,9
16207,6
16208,8
16209,7
16210,1
16211,1
16212,4
16213,9
16214,6
16215,9
16216,8
16217,1
16218,3
16219,5
16220,3
16221,7
16222,6
16223,3
16224,8
16225,5
16226,1
16227,8
16228,10
16229,1
16230,3
16231,6
16232,4
16233,5
16234,7
16235,6
16236,6
16237,3
16238,3
16239,5
16240,3
16241,10
16242,5
16243,1
16244,7
16245,5
16246,3
16247,10
16248,7
16249,3
16250,2
16251,3
16252,1
16253,9
16254,3
16255,10
16256,1
16257,9
16258,4
16259,1
16260,10
16261,4
16262,5
16263,3
16264,6
16265,1
16266,4
16267,9
16268,1
16269,1
16270,5
16271,5
16272,4
16273,10
16274,9
16275,1
16276,8
16277,4
16278,5
16279,3
16280,10
16281,1
16282,4
16283,8
16284,1
16285,8
16286,5
16287,3
16288,3
16289,4
16290,1
16291,2
16292,4
16293,10
16294,10
16295,3
16296,7
16297,5
16298,6
16299,5
16300,8
16301,1
16302,5
16303,3
16304,8
16305,5
16306,8
16307,7
16308,2
16309,5
16310,5
16311,4
16312,5
16313,1
16314,3
16315,1
16316,8
16317,4
16318,8
16319,1
16320,5
16321,9
16322,5
16323,8
16324,1
16325,7
16326,3
16327,1
16328,7
16329,1
16330,4
16331,9
16332,5
16333,6
16334,3
16335,1
16336,3
16337,8
16338,10
16339,3
16340,6
16341,2
16342,5
16343,9
16344,10
16345,10
16346,10
16347,10
16348,1
16349,1
16350,10
16351,2
16352,9
16353,1
16354,6
16355,4
16356,1
16357,7
16358,5
16359,1
16360,3
16361,3
16362,2
16363,5
16364,1
16365,8
16366,4
16367,10
16368,7
16369,1
16370,3
16371,9
16372,3
16373,10
16374,3
16375,1
16376,1
16377,7
16378,1
16379,1
16380,8
16381,3
16382,9
16383,5
16384,3
16385,3
16386,3
16387,3
16388,2
16389,3
16390,6
16391,2
16392,2
16393,2
16394,5
16395,7
16396,7
16397,10
16398,8
16399,9
16400,3
16401,6
16402,1
16403,9
16404,3
16405,8
16406,1
16407,10
16408,10
16409,4
16410,5
16411,3
16412,2
16413,3
16414,9
16415,5
16416,1
16417,7
16418,6
16419,10
16420,10
16421,1
16422,1
16423,4
16424,5
16425,10
16426,7
16427,8
16428,3
16429,8
16430,4
16431,4
16432,3
16433,4
16434,3
16435,3
16436,9
16437,1
16438,1
16439,2
16440,3
16441,5
16442,1
16443,5
16444,4
16445,7
16446,8
16447,10
16448,4
16449,5
16450,10
16451,2
16452,10
16453,6
16454,8
16455,10
16456,3
16457,1
16458,5
16459,3
16460,8
16461,7
16462,10
16463,3
16464,6
16465,5
16466,10
16467,3
16468,2
16469,1
16470,10
16471,3
16472,9
16473,9
16474,5
16475,10
16476,10
16477,10
16478,5
16479,2
16480,8
16481,1
16482,5
16483,9
16484,5
16485,1
16486,1
16487,3
16488,3
16489,3
16490,9
16491,7
16492,6
16493,7
16494,4
16495,7
16496,10
16497,10
16498,1
16499,9
16500,9
16501,8
16502,7
16503,3
16504,3
16505,5
16506,10
16507,1
16508,9
16509,1
16510,5
16511,10
16512,10
16513,5
16514,3
16515,9
16516,4
16517,3
16518,1
16519,6
16520,1
16521,5
16522,2
16523,3
16524,8
16525,5
16526,9
16527,2
16528,1
16529,3
16530,4
16531,10
16532,3
16533,4
16534,10
16535,9
16536,10
16537,2
16538,9
16539,3
16540,9
16541,10
16542,2
16543,8
16544,6
16545,10
16546,1
16547,9
16548,9
16549,8
16550,4
16551,6
16552,9
16553,10
16554,6
16555,1
16556,4
16557,5
16558,2
16559,8
16560,4
16561,10
16562,1
16563,4
16564,2
16565,9
16566,7
16567,9
16568,4
16569,5
16570,10
16571,3
16572,2
16573,6
16574,5
16575,8
16576,8
16577,3
16578,4
16579,9
16580,8
16581,5
16582,3
16583,5
16584,8
16585,7
16586,3
16587,8
16588,3
16589,5
16590,9
16591,3
16592,1
16593,1
16594,7
16595,5
16596,7
16597,8
16598,1
16599,7
16600,4
16601,7
16602,4
16603,5
16604,1
16605,6
16606,6
16607,9
16608,5
16609,1
16610,7
16611,6
16612,2
16613,10
16614,5
16615,1
16616,8
16617,5
16618,1
16619,8
16620,3
16621,4
16622,5
16623,10
16624,5
16625,3
16626,5
16627,10
16628,10
16629,4
16630,8
16631,3
16632,7
16633,7
16634,3
16635,10
16636,1
16637,2
16638,1
16639,7
16640,10
16641,2
16642,3
16643,3
16644,3
16645,9
16646,1
16647,7
16648,10
16649,10
16650,1
16651,5
16652,1
16653,3
16654,10
16655,6
16656,3
16657,8
16658,10
16659,5
16660,10
16661,6
16662,4
16663,1
16664,1
16665,9
16666,5
16667,1
16668,3
16669,1
16670,5
16671,4
16672,9
16673,8
16674,8
16675,7
16676,8
16677,5
16678,8
16679,9
16680,3
16681,3
16682,1
16683,6
16684,5
16685,4
16686,4
16687,3
16688,10
16689,1
16690,5
16691,5
16692,1
16693,4
16694,3
16695,7
16696,6
16697,1
16698,2
16699,3
16700,9
16701,6
16702,1
16703,8
16704,3
16705,5
16706,1
16707,5
16708,7
16709,10
16710,8
16711,3
16712,2
16713,9
16714,5
16715,3
16716,6
16717,5
16718,5
16719,7
16720,1
16721,8
16722,7
16723,7
16724,3
16725,6
16726,3
16727,3
16728,5
16729,1
16730,3
16731,1
16732,5
16733,4
16734,5
16735,3
16736,1
16737,8
16738,3
16739,1
16740,5
16741,3
16742,6
16743,2
16744,9
16745,10
16746,3
16747,10
16748,3
16749,2
16750,6
16751,7
16752,7
16753,1
16754,5
16755,1
16756,8
16757,1
16758,7
16759,2
16760,2
16761,8
16762,3
16763,1
16764,3
16765,2
16766,1
16767,3
16768,8
16769,5
16770,2
16771,7
16772,3
16773,5
16774,8
16775,10
16776,3
16777,1
16778,2
16779,10
16780,10
16781,7
16782,4
16783,1
16784,1
16785,10
16786,5
16787,4
16788,8
16789,7
16790,5
16791,9
16792,5
16793,4
16794,8
16795,3
16796,1
16797,8
16798,3
16799,6
16800,8
16801,8
16802,3
16803,4
16804,6
16805,3
16806,9
16807,10
16808,3
16809,5
16810,5
16811,3
16812,5
16813,2
16814,8
16815,9
16816,1
16817,5
16818,2
16819,4
16820,9
16821,3
16822,3
16823,6
16824,10
16825,9
16826,8
16827,7
16828,3
16829,5
16830,1
16831,7
16832,4
16833,10
16834,3
16835,3
16836,1
16837,9
16838,3
16839,3
16840,7
16841,6
16842,8
16843,1
16844,7
16845,6
16846,10
16847,2
16848,3
16849,6
16850,1
16851,7
16852,4
16853,9
16854,3
16855,3
16856,3
16857,9
16858,2
16859,5
16860,8
16861,1
16862,10
16863,4
16864,10
16865,8
16866,4
16867,4
16868,4
16869,3
16870,3
16871,1
16872,6
16873,2
16874,7
16875,10
16876,3
16877,9
16878,5
16879,3
16880,3
16881,2
16882,9
16883,9
16884,3
16885,10
16886,1
16887,1
16888,3
16889,3
16890,7
16891,6
16892,7
16893,1
16894,1
16895,1
16896,5
16897,5
16898,1
16899,1
16900,8
16901,3
16902,10
16903,1
16904,4
16905,7
16906,7
16907,3
16908,3
16909,7
16910,1
16911,9
16912,2
16913,10
16914,3
16915,8
16916,1
16917,1
16918,2
16919,1
16920,2
16921,2
16922,3
16923,7
16924,5
16925,3
16926,6
16927,8
16928,5
16929,5
16930,5
16931,1
16932,5
16933,7
16934,6
16935,1
16936,3
16937,3
16938,9
16939,10
16940,8
16941,4
16942,2
16943,1
16944,6
16945,5
16946,6
16947,4
16948,10
16949,3
16950,1
16951,4
16952,2
16953,10
16954,1
16955,7
16956,10
16957,3
16958,1
16959,7
16960,7
16961,9
16962,6
16963,3
16964,3
16965,1
16966,5
16967,4
16968,6
16969,5
16970,5
16971,1
16972,4
16973,3
16974,5
16975,3
16976,5
16977,4
16978,8
16979,3
16980,3
16981,3
16982,1
16983,5
16984,7
16985,1
16986,5
16987,7
16988,4
16989,1
16990,9
16991,1
16992,1
